,trueLabels,predictedLabels
142,ham,ham
5536,ham,ham
5447,ham,ham
5094,ham,ham
292,ham,ham
2701,ham,ham
4278,spam,ham
3443,ham,ham
4795,spam,spam
3524,ham,ham
3906,ham,ham
2378,ham,ham
3026,ham,ham
5062,ham,ham
4568,ham,ham
2261,ham,ham
1242,ham,ham
573,ham,ham
5104,ham,ham
2564,ham,ham
224,spam,spam
94,ham,ham
4957,ham,ham
1280,ham,ham
855,spam,ham
4412,ham,ham
1056,ham,ham
2746,ham,ham
4104,ham,ham
2326,ham,ham
4700,ham,ham
3437,ham,ham
2170,ham,ham
3250,ham,ham
2955,ham,ham
223,ham,ham
5368,spam,spam
2282,ham,ham
1084,ham,ham
3849,ham,ham
1432,ham,ham
4112,ham,ham
3728,ham,ham
3694,ham,ham
2763,ham,ham
936,ham,ham
3424,ham,ham
3306,ham,ham
1937,ham,ham
2152,ham,ham
101,ham,ham
3463,ham,ham
3040,ham,ham
2892,ham,ham
2437,spam,spam
3835,ham,ham
4896,ham,ham
240,ham,ham
2856,ham,ham
4317,ham,ham
1278,ham,ham
1918,ham,ham
4091,ham,ham
3642,ham,ham
4670,ham,ham
5066,spam,spam
3675,ham,ham
2450,ham,ham
2025,ham,ham
3296,spam,spam
3893,spam,spam
4998,ham,ham
2078,spam,ham
1313,ham,ham
1609,ham,ham
312,ham,ham
1030,ham,ham
1130,ham,ham
5262,ham,ham
2591,ham,ham
1268,spam,ham
469,ham,ham
5384,ham,ham
628,spam,spam
2414,ham,ham
2322,ham,ham
4156,ham,ham
3692,ham,ham
2528,ham,ham
2181,ham,ham
3810,ham,ham
2230,ham,ham
2276,ham,ham
2938,ham,ham
3773,ham,ham
10,ham,ham
3291,ham,ham
1072,spam,spam
201,ham,ham
1394,ham,ham
154,ham,ham
3627,ham,ham
862,ham,ham
2000,ham,ham
4334,ham,ham
908,ham,ham
3540,ham,ham
3977,ham,ham
5126,ham,ham
594,ham,ham
751,spam,spam
2047,ham,ham
2360,ham,ham
268,ham,ham
1464,ham,ham
4316,ham,ham
5327,ham,ham
4433,ham,ham
841,ham,ham
2200,ham,ham
3280,ham,ham
1807,ham,ham
314,ham,ham
1957,ham,ham
1012,ham,ham
3218,ham,ham
868,spam,ham
4427,ham,ham
3513,ham,ham
4136,ham,ham
1274,ham,ham
3316,ham,ham
1265,ham,ham
2491,ham,ham
1862,ham,ham
4231,ham,ham
2225,ham,ham
1447,ham,ham
46,ham,ham
4530,ham,ham
1801,ham,ham
5121,ham,ham
2466,ham,ham
1406,spam,spam
1181,ham,ham
5270,ham,ham
1066,ham,ham
5061,ham,ham
1627,spam,spam
838,spam,spam
5388,ham,ham
4759,ham,ham
186,ham,ham
5290,ham,ham
309,ham,ham
819,ham,ham
1336,ham,ham
4644,ham,ham
2017,ham,ham
3547,ham,ham
3454,ham,ham
5324,ham,ham
4526,ham,ham
4621,ham,ham
4857,ham,ham
2744,ham,ham
1244,ham,ham
741,ham,ham
5202,ham,ham
1473,ham,ham
3219,ham,ham
2263,spam,ham
355,ham,ham
791,ham,ham
3895,spam,ham
3271,ham,ham
948,ham,ham
1787,ham,ham
4092,ham,ham
2895,spam,spam
1987,ham,ham
2075,ham,ham
238,ham,ham
1973,ham,ham
553,ham,ham
2538,ham,ham
3979,spam,ham
5159,ham,ham
1102,ham,ham
514,spam,spam
2725,ham,ham
5465,ham,ham
5166,ham,ham
5027,ham,ham
3877,ham,ham
4548,ham,ham
1442,ham,ham
2231,ham,ham
896,ham,ham
4733,spam,spam
2522,ham,ham
406,ham,ham
2887,ham,ham
2217,ham,ham
1972,ham,ham
4181,spam,spam
1964,ham,ham
1218,ham,ham
1737,ham,ham
3125,ham,ham
3880,ham,ham
430,ham,ham
1522,ham,ham
2794,ham,ham
5208,ham,ham
511,ham,ham
830,spam,spam
48,ham,ham
2886,ham,ham
4916,spam,spam
3603,ham,ham
3552,ham,ham
2608,ham,ham
3533,ham,ham
2140,ham,ham
545,ham,ham
2982,ham,ham
3448,ham,ham
1999,ham,ham
4185,ham,ham
86,ham,ham
3638,ham,ham
1882,ham,ham
5093,ham,ham
1334,ham,ham
2605,ham,ham
1107,ham,ham
5332,ham,ham
2244,ham,ham
1639,spam,ham
2660,ham,ham
704,ham,ham
3549,ham,ham
2910,ham,ham
2128,ham,ham
1283,ham,ham
4606,ham,ham
2311,spam,spam
3722,ham,ham
527,ham,ham
85,ham,ham
1622,spam,spam
3288,spam,spam
1528,ham,ham
3240,ham,ham
4646,ham,ham
338,ham,ham
4546,ham,ham
3077,ham,ham
695,ham,ham
1249,ham,ham
2035,ham,ham
4574,ham,ham
4677,ham,ham
3318,ham,ham
792,ham,ham
3497,ham,ham
3980,ham,ham
279,ham,ham
4124,ham,ham
608,ham,ham
568,ham,ham
1172,ham,ham
3246,ham,ham
3784,ham,ham
5470,ham,ham
3701,ham,ham
1658,spam,spam
225,ham,ham
4401,ham,ham
4119,ham,ham
203,ham,ham
1745,ham,ham
4034,spam,spam
3139,spam,ham
