,trueLabels,predictedLabels
3831,ham,ham
3035,ham,ham
466,ham,ham
510,ham,ham
382,ham,ham
95,spam,spam
1902,ham,ham
0,ham,ham
1198,ham,ham
4705,ham,ham
4354,ham,ham
4885,ham,ham
3303,ham,ham
2132,spam,ham
2344,ham,ham
1419,ham,ham
4145,ham,ham
3385,ham,ham
4182,ham,ham
2902,ham,ham
856,ham,ham
2618,ham,ham
1458,ham,ham
4683,ham,ham
485,ham,ham
5245,ham,ham
1715,ham,ham
2946,ham,ham
1098,ham,ham
5373,ham,ham
1428,ham,ham
2134,ham,ham
1751,ham,ham
4555,ham,ham
3169,ham,ham
249,spam,spam
1328,ham,ham
3116,ham,ham
1353,ham,ham
5066,spam,spam
4661,ham,ham
5045,ham,ham
4066,spam,ham
2723,ham,ham
493,ham,ham
507,ham,ham
424,ham,ham
107,ham,ham
1337,ham,ham
1876,ham,ham
595,ham,ham
1312,ham,ham
4830,ham,ham
2483,ham,ham
971,ham,ham
3014,ham,ham
2662,spam,ham
2674,ham,ham
1889,ham,ham
5183,ham,ham
1792,spam,spam
446,ham,ham
2989,ham,ham
5282,ham,ham
2690,spam,spam
3670,ham,ham
53,ham,ham
3674,ham,ham
4342,ham,ham
1176,ham,ham
5368,spam,spam
426,ham,ham
2803,ham,ham
4739,ham,ham
1633,ham,ham
23,ham,ham
923,ham,ham
48,ham,ham
3546,spam,ham
1830,ham,ham
1798,ham,ham
4180,ham,ham
4058,spam,spam
2158,ham,ham
391,ham,ham
5491,ham,ham
2140,ham,ham
5220,ham,ham
5464,ham,ham
4797,ham,ham
3472,ham,ham
1956,ham,ham
3665,ham,ham
5524,spam,spam
1734,ham,ham
870,ham,ham
1836,ham,ham
474,ham,ham
282,ham,ham
3102,ham,ham
4795,spam,spam
134,spam,spam
1573,spam,spam
3392,ham,ham
897,ham,ham
1203,ham,ham
3824,ham,ham
4084,spam,ham
3688,ham,ham
3935,ham,ham
4418,ham,ham
3004,ham,ham
5560,ham,ham
5071,spam,spam
3986,spam,spam
2156,ham,ham
4995,ham,ham
4436,ham,ham
1494,ham,ham
1823,ham,ham
2035,ham,ham
302,ham,ham
1787,ham,ham
3954,ham,ham
3016,ham,ham
2585,ham,ham
2548,ham,ham
2994,ham,ham
1330,ham,ham
4128,ham,ham
1167,ham,ham
392,ham,ham
3424,ham,ham
4551,ham,ham
2021,ham,ham
1710,ham,ham
504,spam,spam
307,ham,ham
4031,ham,ham
4030,ham,ham
1248,ham,ham
1851,ham,ham
4903,ham,ham
4770,ham,ham
3739,ham,ham
625,ham,ham
1492,ham,ham
3612,ham,ham
2888,ham,ham
1864,ham,ham
1115,ham,ham
1263,ham,ham
118,ham,ham
4391,ham,ham
5508,ham,ham
2317,ham,ham
3281,ham,ham
2306,ham,ham
2678,ham,ham
3088,ham,ham
4674,spam,ham
3173,ham,ham
4364,ham,ham
2738,ham,ham
3196,ham,ham
1138,ham,ham
5247,ham,ham
4185,ham,ham
4588,ham,ham
1126,ham,ham
2974,ham,ham
3112,ham,ham
4730,ham,ham
2329,ham,ham
2862,ham,ham
2933,ham,ham
3701,ham,ham
4216,ham,ham
630,ham,ham
4181,spam,spam
4291,ham,ham
3201,ham,ham
2443,ham,ham
2592,ham,ham
3869,ham,ham
907,ham,ham
5086,ham,ham
202,ham,ham
2629,ham,ham
804,ham,ham
1245,ham,ham
3402,ham,ham
2412,spam,ham
2987,ham,ham
49,ham,ham
3041,ham,ham
4178,ham,ham
3553,ham,ham
4176,ham,ham
842,ham,ham
5142,ham,ham
4083,ham,ham
4461,ham,ham
10,ham,ham
4003,ham,ham
2116,ham,ham
5075,ham,ham
4269,ham,ham
888,ham,ham
2580,spam,spam
1653,ham,ham
4563,ham,ham
4916,spam,spam
3816,ham,ham
4961,ham,ham
2953,ham,ham
1271,ham,ham
2780,ham,ham
3953,ham,ham
603,ham,ham
4448,spam,spam
1765,ham,ham
1875,spam,spam
650,ham,ham
564,ham,ham
1497,ham,ham
1558,ham,ham
3138,ham,ham
1092,ham,ham
2120,ham,ham
2561,ham,ham
3478,ham,ham
912,ham,ham
4492,ham,ham
4272,ham,ham
4703,ham,ham
976,ham,ham
2770,ham,ham
5278,spam,spam
5157,ham,ham
4985,ham,ham
1515,ham,ham
362,ham,ham
1052,ham,ham
4582,spam,spam
3068,ham,ham
1082,ham,ham
3705,ham,ham
1853,ham,ham
1691,ham,ham
4998,ham,ham
1724,ham,ham
720,ham,ham
2507,ham,ham
5385,ham,ham
3772,ham,ham
4265,ham,ham
5114,ham,ham
2069,spam,spam
5213,ham,ham
4341,ham,ham
4757,spam,spam
3838,ham,ham
2551,ham,ham
4639,ham,ham
379,ham,ham
3441,spam,ham
645,ham,ham
2406,ham,ham
1761,ham,ham
2314,ham,ham
646,ham,ham
5216,ham,ham
5111,ham,ham
2512,ham,ham
2535,ham,ham
2177,ham,ham
1500,ham,ham
4090,ham,ham
4245,ham,ham
4720,ham,ham
5439,ham,ham
2012,ham,ham
4049,ham,ham
343,ham,ham
1816,ham,ham
5549,ham,ham
4223,ham,ham
4314,ham,ham
2286,ham,ham
4841,ham,ham
2204,ham,ham
945,ham,ham
1023,ham,ham
2718,spam,spam
884,ham,ham
3573,ham,ham
3106,ham,ham
3431,spam,spam
3588,ham,ham
1818,ham,ham
5268,ham,ham
4355,ham,ham
1155,ham,ham
263,spam,ham
5399,ham,ham
3571,ham,ham
2622,ham,ham
637,ham,ham
68,spam,ham
4745,ham,ham
3254,ham,ham
4496,ham,ham
2274,ham,ham
34,spam,spam
187,spam,spam
2150,ham,ham
4455,ham,ham
4323,ham,ham
1437,ham,ham
4908,ham,ham
3434,ham,ham
667,ham,ham
4917,ham,ham
1591,ham,ham
988,ham,ham
3219,ham,ham
1649,ham,ham
3575,ham,ham
4989,spam,spam
5376,ham,ham
538,ham,ham
257,ham,ham
2659,ham,ham
1000,ham,ham
966,ham,ham
227,ham,ham
3798,ham,ham
3781,ham,ham
4381,ham,ham
1678,ham,ham
221,ham,ham
4805,ham,ham
2865,ham,ham
5361,ham,ham
2719,ham,ham
1414,ham,ham
240,ham,ham
360,ham,ham
4300,ham,ham
871,ham,ham
2731,ham,ham
3867,ham,ham
1061,ham,ham
4935,ham,ham
3572,spam,ham
881,ham,ham
1187,ham,ham
2208,spam,spam
1784,ham,ham
3420,spam,spam
4553,ham,ham
152,ham,ham
5018,ham,ham
3317,ham,ham
4175,ham,ham
3460,ham,ham
612,ham,ham
3770,ham,ham
4037,ham,ham
5079,ham,ham
2947,ham,ham
4786,ham,ham
3145,ham,ham
2899,ham,ham
1184,ham,ham
4268,ham,ham
1713,spam,spam
5196,spam,spam
310,ham,ham
3755,ham,ham
2650,ham,ham
5482,spam,spam
2215,ham,ham
3484,ham,ham
1562,ham,ham
1307,spam,spam
2044,ham,ham
5472,ham,ham
794,ham,ham
3450,ham,ham
3671,ham,ham
3906,ham,ham
4347,ham,ham
4569,spam,spam
5210,ham,ham
1298,ham,ham
2977,ham,ham
3017,ham,ham
2959,ham,ham
4500,ham,ham
3015,ham,ham
678,ham,ham
2973,ham,ham
2885,ham,ham
3511,ham,ham
400,spam,spam
4433,ham,ham
2560,ham,ham
4177,ham,ham
4603,ham,ham
4167,spam,spam
736,ham,ham
3773,ham,ham
374,spam,spam
2898,ham,ham
5300,ham,ham
3733,ham,ham
5308,ham,ham
3180,ham,ham
4428,ham,ham
4201,ham,ham
4836,ham,ham
3452,ham,ham
2878,ham,ham
1619,ham,ham
3514,ham,ham
913,ham,ham
5188,ham,ham
2089,ham,ham
413,ham,ham
1542,ham,ham
1939,spam,ham
2616,ham,ham
1574,ham,ham
470,spam,spam
1565,ham,ham
3940,spam,ham
4513,ham,ham
1204,spam,spam
5070,ham,ham
4578,ham,ham
4064,ham,ham
429,ham,ham
5203,ham,ham
5342,spam,spam
3482,ham,ham
5541,ham,ham
1089,ham,ham
5501,spam,spam
920,ham,ham
2016,ham,ham
4139,ham,ham
887,ham,ham
4790,ham,ham
3569,spam,spam
293,ham,ham
1509,ham,ham
2227,ham,ham
1345,ham,ham
4382,ham,ham
5,spam,ham
3761,spam,spam
1305,ham,ham
1050,ham,ham
4054,ham,ham
2619,spam,spam
5408,ham,ham
3324,ham,ham
5002,spam,spam
4644,ham,ham
4463,ham,ham
3223,ham,ham
3966,spam,spam
2854,ham,ham
1799,ham,ham
4294,spam,spam
604,ham,ham
2532,ham,ham
4434,spam,ham
4891,ham,ham
4641,spam,spam
4340,ham,ham
1251,spam,ham
2569,ham,ham
1397,ham,ham
5350,ham,ham
4437,ham,ham
1289,ham,ham
2209,ham,ham
3962,ham,ham
232,ham,ham
2495,spam,spam
2258,ham,ham
2445,ham,ham
4542,ham,ham
4938,ham,ham
715,ham,ham
5461,ham,ham
1284,ham,ham
3092,ham,ham
1237,ham,ham
3316,ham,ham
1294,ham,ham
1037,ham,ham
5087,ham,ham
4157,ham,ham
2884,ham,ham
5035,spam,ham
3690,ham,ham
3657,ham,ham
423,spam,spam
5359,ham,ham
5227,ham,ham
2875,ham,ham
110,ham,ham
1185,ham,ham
2603,ham,ham
2108,spam,ham
1164,ham,ham
394,ham,ham
2000,ham,ham
828,ham,ham
1408,ham,ham
3465,ham,ham
2233,ham,ham
5261,ham,ham
811,ham,ham
2975,ham,ham
5390,ham,ham
791,ham,ham
4005,ham,ham
4616,ham,ham
851,ham,ham
2361,ham,ham
1951,ham,ham
1655,ham,ham
2145,spam,spam
5386,ham,ham
655,ham,ham
557,ham,ham
5450,ham,ham
3491,ham,ham
148,ham,ham
3349,ham,ham
5080,ham,ham
5414,ham,ham
4283,ham,ham
5336,ham,ham
92,ham,ham
3082,ham,ham
4238,ham,ham
256,ham,ham
1814,ham,ham
843,spam,spam
3717,ham,ham
1183,ham,ham
3620,ham,ham
1439,ham,ham
1662,spam,ham
2882,ham,ham
617,ham,ham
4207,ham,ham
3262,ham,ham
147,ham,ham
3188,ham,ham
4152,spam,spam
102,ham,ham
1147,ham,ham
